id,area_type,availability,location,size,total_sqft,bath,balcony
1199,type_I,20-Aug, Rachenahalli,1 RK,440.0,1.0,0.0
1200,type_I,Ready To Move,Bellandur,2 BHK,1049.0,2.0,1.0
1201,type_I,Ready To Move,RMV Extension,3 BHK,1685.0,3.0,2.0
1202,type_I,Ready To Move,Thubarahalli,2 BHK,1200.0,2.0,2.0
1203,type_II,Ready To Move,Kalyan nagar,2 BHK,820.0,2.0,0.0
1204,type_I,Ready To Move,Bellandur,2 BHK,1281.0,2.0,2.0
1205,type_III,Ready To Move,Bileshivale,4 Bedroom,6000.0,5.0,3.0
1206,type_I,Ready To Move,Sarjapur  Road,3 BHK,1550.0,2.0,1.0
1207,type_I,Ready To Move,Doddakallasandra,2 BHK,1072.0,2.0,1.0
1208,type_II,Ready To Move,Brindavan Nagar,3 BHK,1250.0,3.0,2.0
1209,type_II,Ready To Move,Banashankari Stage III,6 Bedroom,3000.0,6.0,2.0
1210,type_I,Ready To Move,Channasandra,3 BHK,1195.0,2.0,1.0
1211,type_III,Ready To Move,3rd Block Hrbr Layout,2 Bedroom,1200.0,2.0,1.0
1212,type_II,Ready To Move,Kasavanhalli,3 BHK,1719.0,3.0,2.0
1213,type_I,Ready To Move,Whitefield,4 BHK,2500.0,4.0,3.0
1214,type_I,18-Jun,Old Madras Road,2 BHK,1171.0,2.0,2.0
1215,type_II,Ready To Move,Whitefield,2 BHK,1020.0,2.0,2.0
1216,type_I,19-Dec,Binny Pete,3 BHK,1282.0,3.0,2.0
1217,type_I,21-Mar,Yelahanka,2 BHK,1390.0,2.0,2.0
1218,type_I,Ready To Move,Harlur,3 BHK,1749.0,3.0,2.0
1219,type_I,Ready To Move,Akshaya Nagar,3 BHK,1884.0,3.0,3.0
1220,type_I,Ready To Move,Vasanthapura,2 BHK,420.0,2.0,0.0
1221,type_II,Ready To Move,Sidedahalli,1 Bedroom,900.0,1.0,1.0
1222,type_I,Ready To Move,Manayata Tech Park,2 BHK,1100.0,2.0,2.0
1223,type_III,Ready To Move,1st Block HRBR Layout,10 Bedroom,2416.0,10.0,
1224,type_I,Ready To Move,Panathur,2 BHK,1230.0,2.0,1.0
1225,type_III,Ready To Move,Anandapura,3 Bedroom,1200.0,2.0,0.0
1226,type_I,Ready To Move,Babusapalaya,2 BHK,1141.0,2.0,1.0
1227,type_I,19-Oct,Whitefield,2 BHK,1256.0,2.0,
1228,type_I,Ready To Move,Kothanur,3 BHK,1435.0,3.0,3.0
1229,type_I,18-Apr,Electronic City,2 BHK,1128.0,2.0,1.0
1230,type_I,18-Jan,Roopena Agrahara,3 BHK,1300.0,3.0,2.0
1231,type_I,Ready To Move,Whitefield,2 BHK,1185.0,2.0,2.0
1232,type_I,Ready To Move,Lakshminarayana Pura,2 BHK,1180.0,2.0,1.0
1233,type_III,Ready To Move,Singanayakanahalli,2 Bedroom,690.0,2.0,0.0
1234,type_II,Ready To Move,Mullur,3 BHK,2099.0,3.0,
1235,type_I,19-Dec,Bannerghatta Road,1 BHK,595.0,1.0,1.0
1236,type_II,Ready To Move,9th Phase JP Nagar,2 BHK,1035.0,2.0,1.0
1237,type_I,18-Mar,Sarjapur  Road,3 BHK,1773.5,,
1238,type_II,Ready To Move,Sarvabhouma Nagar,1 BHK,500.0,1.0,0.0
1239,type_I,Ready To Move,Budigere,2 BHK,1162.0,2.0,1.0
1240,type_I,18-Apr,Sarjapur  Road,2 BHK,984.0,2.0,1.0
1241,type_III,Ready To Move,SMV layout,3 Bedroom,1200.0,4.0,0.0
1242,type_I,Ready To Move,Tejaswini Nagar,3 BHK,1390.0,2.0,2.0
1243,type_II,Ready To Move,Yelahanka New Town,1 BHK,450.0,1.0,0.0
1244,type_I,Ready To Move,Kaggadasapura,2 BHK,1110.0,2.0,3.0
1245,type_III,Ready To Move,Cholanayakanahalli,5 Bedroom,3000.0,6.0,3.0
1246,type_I,Ready To Move,7th Phase JP Nagar,2 BHK,1050.0,2.0,1.0
1247,type_I,18-May,Whitefield,2 BHK,1130.0,2.0,1.0
1248,type_II,Ready To Move,Kengeri,1 BHK,502.0,1.0,1.0
1249,type_I,Ready To Move,Hennur,2 BHK,1231.0,2.0,2.0
1250,type_III,Ready To Move,Okalipura,5 Bedroom,1200.0,4.0,3.0
1251,type_I,Ready To Move,Kallumantapa,2 BHK,1255.0,2.0,3.0
1252,type_I,Ready To Move,Ardendale,2 BHK,1224.0,2.0,2.0
1253,type_I,Ready To Move,Hebbal Kempapura,3 BHK,1800.0,3.0,3.0
1254,type_I,Ready To Move,Begur Road,2 BHK,1260.0,2.0,2.0
1255,type_I,Ready To Move,Puttanahalli,3 BHK,1450.0,3.0,1.0
1256,type_II,Ready To Move,Chennappa Layout,2 BHK,1220.0,2.0,2.0
1257,type_I,Ready To Move,6th Phase JP Nagar,2 BHK,1460.0,2.0,
1258,type_I,Ready To Move,Domlur,3 BHK,2180.0,3.0,2.0
1259,type_II,Ready To Move,Uttarahalli,4 Bedroom,4500.0,4.0,0.0
1260,type_I,Ready To Move,Ananth Nagar,2 BHK,1100.0,2.0,2.0
1261,type_III,Ready To Move,Rayasandra,7 Bedroom,700.0,6.0,
1262,type_I,Ready To Move,JP Nagar,2 BHK,1250.0,2.0,2.0
1263,type_I,Ready To Move,Gunjur,2 BHK,1175.0,2.0,2.0
1264,type_III,Ready To Move,BTM 1st Stage,4 Bedroom,600.0,2.0,2.0
1265,type_III,Ready To Move,Whitefield,4 Bedroom,3100.0,4.0,2.0
1266,type_I,Ready To Move,Varthur,3 BHK,1250.0,3.0,
1267,type_I,18-Dec,Raja Rajeshwari Nagar 5th Stage,3 BHK,1320.0,2.0,2.0
1268,type_III,Ready To Move,"beml layout, basaveshwara nagar",3 Bedroom,2400.0,2.0,1.0
1269,type_II,Ready To Move,Kengeri,2 BHK,633.0,1.0,1.0
1270,type_II,Ready To Move,Bommanahalli,2 BHK,1090.0,3.0,2.0
1271,type_I,Ready To Move,Yelahanka New Town,2 BHK,1100.0,2.0,1.0
1272,type_I,18-Jul,Rajaji Nagar,4 BHK,2733.0,5.0,2.0
1273,type_I,Ready To Move,CV Raman Nagar,2 BHK,1285.0,2.0,2.0
1274,type_I,22-Dec,Bannerghatta Road,2 BHK,1122.5,2.0,0.0
1275,type_III,Ready To Move,Yelachenahalli,4 Bedroom,900.0,2.0,1.0
1276,type_I,18-Jun,Sadaramangala,2 BHK,1260.0,2.0,1.0
1277,type_II,Ready To Move,Kasavanhalli,2 BHK,1100.0,2.0,1.0
1278,type_I,Ready To Move,Whitefield,2 BHK,1216.0,2.0,1.0
1279,type_I,Ready To Move,Budigere,3 BHK,1820.0,3.0,2.0
1280,type_II,Ready To Move,Bellandur,2 BHK,1211.0,2.0,1.0
1281,type_I,Ready To Move,Basavangudi,2 BHK,1200.0,2.0,3.0
1282,type_III,Ready To Move,9th Block Jayanagar,6 Bedroom,1200.0,5.0,1.0
1283,type_I,Ready To Move,Varthur,2 BHK,1112.0,2.0,2.0
1284,type_III,Ready To Move,Nagarbhavi,4 Bedroom,600.0,4.0,1.0
1285,type_I,Ready To Move,Byatarayanapura,4 BHK,2631.0,3.0,
1286,type_II,Ready To Move,Devanahalli,4 Bedroom,5000.0,5.0,2.0
1287,type_I,Ready To Move,BEML Layout,2 BHK,1060.0,2.0,1.0
1288,type_I,Ready To Move,Jakkur Plantation,3 BHK,1717.0,3.0,3.0
1289,type_III,Ready To Move,Judicial Layout,5 Bedroom,5400.0,4.0,
1290,type_I,Ready To Move,Hoskote,3 BHK,1250.0,3.0,2.0
1291,type_I,20-Jun,Sonam Layout,2 BHK,905.0,2.0,1.0
1292,type_I,Ready To Move,Domlur,3 BHK,1540.0,3.0,2.0
1293,type_I,Ready To Move,Hoskote,3 BHK,1069.0,2.0,
1294,type_III,Ready To Move,"Yelahanka,MVIT college",1 Bedroom,10030.0,1.0,1.0
1295,type_III,Ready To Move,Arishinakunte,1 Bedroom,,1.0,0.0
1296,type_I,Ready To Move,Banashankari,2 BHK,1020.0,2.0,2.0
1297,type_I,18-Jul,Bhoganhalli,4 BHK,2171.0,4.0,2.0
1298,type_I,Ready To Move,Govindaraja Nagar Ward,2 BHK,840.0,2.0,2.0
1299,type_III,Ready To Move,Hal old airport road,3 Bedroom,1200.0,3.0,2.0
1300,type_I,Ready To Move,Kothanur,2 BHK,1302.0,2.0,1.0
1301,type_II,Ready To Move,Whitefield,2 BHK,735.0,2.0,1.0
1302,type_I,Ready To Move,Kaggadasapura,2 BHK,1106.0,2.0,3.0
1303,type_I,Ready To Move,Doddagubbi,2 BHK,1250.0,2.0,3.0
1304,type_III,Ready To Move,TC Palaya,4 Bedroom,4800.0,3.0,3.0
1305,type_I,Ready To Move,Sugama Layout,2 BHK,826.0,2.0,2.0
1306,type_I,Ready To Move,Poorna Pragna Layout,3 BHK,1270.0,2.0,2.0
1307,type_I,Ready To Move,Kanakpura Road,3 BHK,1420.0,2.0,2.0
1308,type_I,18-May,Electronic City Phase II,3 BHK,1220.0,2.0,1.0
1309,type_II,Ready To Move,9th Phase JP Nagar,2 BHK,1164.0,2.0,1.0
1310,type_I,Ready To Move,Konanakunte Cross,2 BHK,1165.0,2.0,2.0
1311,type_III,Ready To Move,Basaveshwara Nagar,8 Bedroom,1230.0,6.0,0.0
1312,type_I,Ready To Move,Alur,1 BHK,470.0,2.0,1.0
1313,type_III,Ready To Move,Kanakadasa Layout,4 Bedroom,1200.0,3.0,1.0
1314,type_I,Ready To Move,Thanisandra,2 BHK,1276.0,2.0,2.0
1315,type_I,Ready To Move,1st Block Jayanagar,2 BHK,1000.0,3.0,2.0
1316,type_I,Ready To Move,Uttarahalli,3 BHK,1270.0,2.0,1.0
1317,type_I,20-Dec,Old Madras Road,3 BHK,1350.0,3.0,2.0
1318,type_I,Ready To Move,Ganga Nagar,2 BHK,998.0,2.0,2.0
1319,type_I,Ready To Move,Akshaya Nagar,3 BHK,1893.0,4.0,2.0
1320,type_I,Ready To Move,Electronic City,1 BHK,435.0,1.0,1.0
1321,type_I,18-Dec,Old Airport Road,4 BHK,3496.0,4.0,
1322,type_I,Ready To Move,Horamavu Banaswadi,2 BHK,1210.0,2.0,1.0
1323,type_I,Ready To Move,Manayata Tech Park,2 BHK,1200.0,2.0,2.0
1324,type_I,Ready To Move,Yeshwanthpur,3 BHK,1855.0,3.0,3.0
1325,type_III,Ready To Move,7th Phase JP Nagar,3 Bedroom,1500.0,3.0,1.0
1326,type_I,Ready To Move,Budigere,2 BHK,1139.0,2.0,2.0
1327,type_I,Ready To Move,Hoodi,3 BHK,1530.0,2.0,2.0
1328,type_II,Ready To Move,Nagaraja Garden,3 BHK,1430.0,3.0,1.0
1329,type_I,Ready To Move,Begur Road,3 BHK,1565.0,2.0,2.0
1330,type_II,Ready To Move,Basavanna Nagar,3 BHK,1645.0,3.0,2.0
1331,type_I,Ready To Move,Electronic City Phase II,2 BHK,1031.0,2.0,1.0
1332,type_I,Ready To Move,Yelahanka,4 BHK,2600.0,4.0,3.0
1333,type_I,18-Aug,Ananth Nagar,2 BHK,1000.0,2.0,3.0
1334,type_I,Ready To Move,Kaggadasapura,2 BHK,1140.0,2.0,2.0
1335,type_II,Ready To Move,Kanakpura Road,3 BHK,1558.67,2.0,2.0
1336,type_I,Ready To Move,Begur Road,3 BHK,1615.0,3.0,2.0
1337,type_II,Ready To Move,Uttarahalli,3 BHK,1480.0,2.0,1.0
1338,type_III,Ready To Move,Sarjapur,3 Bedroom,2250.0,3.0,2.0
1339,type_I,Ready To Move,Hormavu,2 BHK,765.0,2.0,1.0
1340,type_II,Ready To Move,Gollahalli,2 BHK,1050.0,2.0,1.0
1341,type_I,20-Aug,Begur Road,4 BHK,2400.0,4.0,2.0
1342,type_I,Ready To Move,Hulimavu,3 BHK,3035.0,5.0,3.0
1343,type_I,Ready To Move,Singapura Village,2 BHK,825.0,2.0,1.0
1344,type_I,Ready To Move,Vittasandra,2 BHK,1404.0,2.0,1.0
1345,type_II,18-Dec,Bommasandra Industrial Area,2 BHK,1160.0,2.0,1.0
1346,type_II,Ready To Move,Vidyaranyapura,2 BHK,1200.0,2.0,2.0
1347,type_I,Ready To Move,Lakshmi Layout,3 BHK,1390.0,3.0,1.0
1348,type_I,Ready To Move,Hebbal,4 BHK,4450.0,6.0,0.0
1349,type_II,Ready To Move,Hebbal,2 BHK,1299.0,2.0,1.0
1350,type_II,18-Apr,Peenya,3 BHK,1286.0,3.0,1.0
1351,type_III,18-Jul,Channasandra,3 Bedroom,1500.0,3.0,1.0
1352,type_I,18-Feb,Whitefield,2 BHK,1340.0,2.0,1.0
1353,type_I,Ready To Move,Bannerghatta Road,3 BHK,1550.0,3.0,2.0
1354,type_I,Ready To Move,Bannerghatta Road,2 BHK,1136.0,2.0,1.0
1355,type_I,Ready To Move,Kalena Agrahara,2 BHK,800.0,2.0,2.0
1356,type_III,Ready To Move,Sarjapur,4 Bedroom,2400.0,3.0,3.0
1357,type_I,18-Jan,8th Phase JP Nagar,2 BHK,1059.0,2.0,2.0
1358,type_I,Ready To Move,Devanahalli,1 BHK,1075.0,,
1359,type_I,Ready To Move,Subramanyapura,2 BHK,950.0,2.0,1.0
1360,type_III,Ready To Move,9th Phase JP Nagar,3 Bedroom,600.0,3.0,2.0
1361,type_I,Ready To Move,Ramamurthy Nagar,3 BHK,1515.0,3.0,3.0
1362,type_I,Ready To Move,Gottigere,3 BHK,1300.0,3.0,3.0
1363,type_I,Ready To Move,R.T. Nagar,2 BHK,1500.0,2.0,2.0
1364,type_II,Ready To Move,Alur,1 BHK,530.0,1.0,1.0
1365,type_I,18-Aug,Kundalahalli,3 BHK,1397.0,3.0,3.0
1366,type_I,Ready To Move,Whitefield,4 BHK,,4.0,
1367,type_I,Ready To Move,Haralur Road,2 BHK,1092.0,2.0,2.0
1368,type_I,Ready To Move,R.T. Nagar,2 BHK,1040.0,2.0,2.0
1369,type_I,Ready To Move,Electronic City,2 BHK,660.0,1.0,1.0
1370,type_II,Ready To Move,Mallasandra,4 BHK,1810.0,3.0,2.0
1371,type_III,18-Jul,Ramagondanahalli,3 Bedroom,1200.0,3.0,1.0
1372,type_I,Ready To Move,Yelahanka,2 BHK,1150.0,2.0,2.0
1373,type_I,18-Apr,Kudlu Gate,3 BHK,1364.0,2.0,3.0
1374,type_I,Ready To Move,Banashankari,3 BHK,1900.0,2.0,1.0
1375,type_III,18-Dec,Whitefield,3 Bedroom,1200.0,3.0,2.0
1376,type_I,Ready To Move,Seegehalli,3 BHK,1830.0,4.0,2.0
1377,type_II,Ready To Move,Banashankari,2 BHK,1186.0,2.0,3.0
1378,type_III,Ready To Move,Kithaganur,3 Bedroom,1200.0,3.0,1.0
1379,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,2.0
1380,type_I,Ready To Move,Neelasandra,4 BHK,1140.0,3.0,1.0
1381,type_I,Ready To Move,Mahadevpura,3 BHK,1601.0,3.0,2.0
1382,type_I,Ready To Move,Sai Gardens,3 BHK,1686.0,3.0,3.0
1383,type_III,Ready To Move,Yelahanka New Town,2 Bedroom,2200.0,2.0,0.0
1384,type_III,Ready To Move,Hegde Nagar,4 Bedroom,1200.0,4.0,1.0
1385,type_III,Ready To Move,Whitefield,5 Bedroom,3227.0,5.0,0.0
1386,type_I,17-Dec,Whitefield,2 BHK,1158.0,2.0,1.0
1387,type_I,18-Jul,Bannerghatta,3 BHK,1776.0,3.0,2.0
1388,type_I,Ready To Move,Kambipura,2 BHK,883.0,2.0,1.0
1389,type_I,19-Apr,Mysore Road,3 BHK,1500.0,3.0,2.0
1390,type_III,Ready To Move,Doctor Layout Rayasandra,2 Bedroom,2260.0,3.0,1.0
1391,type_III,17-Jun,Sarjapur  Road,3 Bedroom,2600.0,3.0,2.0
1392,type_I,Ready To Move,Alfa Garden Layout,2 BHK,1190.0,2.0,2.0
1393,type_I,21-Mar,Talaghattapura,3 BHK,1868.0,3.0,1.0
1394,type_I,Ready To Move,Kuvempu Nagar,1 BHK,450.0,1.0,1.0
1395,type_I,21-Dec,Kanakpura Road,2 BHK,900.0,2.0,1.0
1396,type_III,Ready To Move,Vishveshwarya Layout,4 Bedroom,2000.0,3.0,0.0
1397,type_I,Ready To Move,Sarjapur,2 BHK,1150.0,2.0,1.0
1398,type_II,Ready To Move,Thanisandra,3 BHK,1240.0,2.0,1.0
1399,type_I,18-Jul,Ramagondanahalli,2 BHK,1151.0,2.0,2.0
1400,type_I,18-Apr,Kammasandra,2 BHK,810.0,2.0,2.0
1401,type_I,Ready To Move,Magadi Road,3 BHK,1191.0,2.0,1.0
1402,type_I,17-May,Ramamurthy Nagar,2 BHK,1125.0,2.0,1.0
1403,type_II,Ready To Move,Nagarbhavi,1 Bedroom,900.0,1.0,0.0
1404,type_III,Ready To Move,Brindavan Layout,4 Bedroom,2200.0,2.0,0.0
1405,type_II,Ready To Move,Vittasandra,7 Bedroom,621.0,7.0,
1406,type_II,Ready To Move,Yelahanka,3 BHK,2195.0,4.0,2.0
1407,type_II,Ready To Move,Jalahalli,2 BHK,1000.0,2.0,0.0
1408,type_I,Ready To Move,Kodichikkanahalli,2 BHK,1060.0,2.0,1.0
1409,type_I,Ready To Move,Whitefield,2 BHK,1285.0,2.0,2.0
1410,type_III,Ready To Move,Kumbalgodu,5 Bedroom,1200.0,4.0,1.0
1411,type_I,Ready To Move,Begur Road,3 BHK,1410.0,2.0,3.0
1412,type_I,Ready To Move,Uttarahalli,3 BHK,1390.0,2.0,2.0
1413,type_I,Ready To Move,Tindlu,2 BHK,1050.0,2.0,2.0
1414,type_II,Ready To Move,Hoodi,2 BHK,985.0,2.0,2.0
1415,type_III,Ready To Move,Hosa Road,6 Bedroom,1300.0,6.0,0.0
1416,type_I,Ready To Move,Kaverappa Layout,2 BHK,1282.0,2.0,2.0
1417,type_I,18-May,Old Madras Road,3 BHK,1425.0,2.0,2.0
1418,type_I,Ready To Move,Iblur Village,4 BHK,3596.0,5.0,1.0
1419,type_I,21-Dec,Kannamangala,3 BHK,1814.0,3.0,1.0
1420,type_I,Ready To Move,Varthur,3 BHK,1450.0,3.0,2.0
1421,type_I,Ready To Move,Kengeri,2 BHK,1320.0,2.0,1.0
1422,type_I,18-May,Electronics City Phase 1,2 BHK,1175.0,2.0,1.0
1423,type_III,Ready To Move,Jalahalli,3 Bedroom,600.0,3.0,2.0
1424,type_IV,18-Dec,Bhoganhalli,3 BHK,1234.6,3.0,1.0
1425,type_I,Ready To Move,Bethel Nagar,2 BHK,960.0,2.0,1.0
1426,type_I,Ready To Move,Mico Layout,3 BHK,1670.0,3.0,2.0
1427,type_I,Ready To Move,Sarjapur  Road,3 BHK,984.0,3.0,2.0
1428,type_I,Ready To Move,Bommanahalli,3 BHK,1416.0,2.0,1.0
1429,type_II,Ready To Move,V.V Puram,3 BHK,,2.0,0.0
1430,type_III,Ready To Move,Bidrahalli,1 Bedroom,600.0,1.0,1.0
1431,type_I,18-Dec,Varthur Road,2 BHK,850.0,2.0,1.0
1432,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1185.0,2.0,2.0
1433,type_I,18-Apr,Hebbal,3 BHK,1328.0,2.0,2.0
1434,type_I,18-Aug,HAL 3rd Stage,2 BHK,1200.0,2.0,2.0
1435,type_I,Ready To Move,Electronic City,2 BHK,1039.0,2.0,1.0
1436,type_I,Ready To Move,Bisuvanahalli,2 BHK,845.0,2.0,1.0
1437,type_I,Ready To Move,Gunjur Palya,3 BHK,1426.0,2.0,3.0
1438,type_I,Ready To Move,BEL Road,3 BHK,1800.0,3.0,2.0
1439,type_III,Ready To Move,Devarachikkanahalli,8 Bedroom,1350.0,7.0,0.0
1440,type_I,18-Apr,Sarjapur  Road,3 BHK,1929.0,3.0,1.0
1441,type_I,18-May,Whitefield,2 BHK,1185.0,2.0,2.0
1442,type_I,Ready To Move,Bannerghatta Road,3 BHK,1465.0,2.0,1.0
1443,type_I,Ready To Move,Annaiah Reddy Layout,2 BHK,1075.0,2.0,2.0
1444,type_I,18-Apr,Whitefield,2 BHK,1346.0,2.0,1.0
1445,type_I,Ready To Move,Jakkur Plantation,3 BHK,1765.0,3.0,3.0
1446,type_I,Ready To Move,Sarjapur  Road,3 BHK,1385.0,3.0,1.0
1447,type_I,Ready To Move,Lakshminarayana Pura,2 BHK,1200.0,2.0,1.0
1448,type_III,Ready To Move,Rajaji Nagar,2 Bedroom,1200.0,1.0,1.0
1449,type_I,Ready To Move,Hebbal,2 BHK,1100.0,2.0,1.0
1450,type_I,Ready To Move,Akshaya Nagar,3 BHK,2061.0,3.0,3.0
1451,type_II,Ready To Move,KR Puram,7 Bedroom,2800.0,6.0,1.0
1452,type_I,Ready To Move,Akshayanagara East,3 BHK,1595.0,3.0,2.0
1453,type_I,20-Dec,Sarjapur,2 BHK,1451.0,2.0,1.0
1454,type_II,Ready To Move,Sarjapur  Road,3 BHK,1450.0,2.0,1.0
1455,type_I,18-Feb,Panathur,3 BHK,1688.0,3.0,1.0
1456,type_III,Ready To Move,Electronic City,3 Bedroom,1200.0,3.0,1.0
1457,type_II,Ready To Move,Thubarahalli,2 BHK,975.0,2.0,1.0
1458,type_I,Ready To Move,Rajaji Nagar,3 BHK,2500.0,3.0,3.0
1459,type_II,Ready To Move,Sarjapur  Road,2 BHK,1130.0,2.0,2.0
1460,type_I,19-Dec,JP Nagar,3 BHK,1960.0,3.0,1.0
1461,type_I,18-Apr,Electronic City,2 BHK,1000.0,2.0,1.0
1462,type_II,Ready To Move,7th Phase JP Nagar,4 Bedroom,3300.0,4.0,0.0
1463,type_I,Ready To Move,Bommasandra,2 BHK,800.0,1.0,1.0
1464,type_I,Ready To Move,Tejaswini Nagar,3 BHK,1410.0,2.0,1.0
1465,type_I,Ready To Move,Vidyaranyapura,9 BHK,4700.0,10.0,3.0
1466,type_I,Ready To Move,Ramamurthy Nagar,2 BHK,1000.0,2.0,1.0
1467,type_I,18-Dec,Srinivasa Nagar,3 BHK,1180.0,2.0,2.0
1468,type_I,18-Aug,Haralur Road,4 BHK,2805.0,4.0,3.0
1469,type_I,21-Mar,Whitefield,2 BHK,1272.0,2.0,1.0
1470,type_I,Ready To Move,Hormavu,3 BHK,1385.0,2.0,2.0
1471,type_II,Ready To Move,Patelappa Layout,2 BHK,1200.0,2.0,1.0
1472,type_I,Ready To Move,Hulimavu,2 BHK,1255.0,2.0,3.0
1473,type_I,20-Dec,Whitefield,2 BHK,1338.0,2.0,1.0
1474,type_I,Ready To Move,Whitefield,2 BHK,1135.0,2.0,2.0
1475,type_I,Ready To Move,Thigalarapalya,3 BHK,2215.0,4.0,2.0
1476,type_II,Ready To Move,Hebbal,4 BHK,4640.0,4.0,2.0
1477,type_I,Ready To Move,Yeshwanthpur,2 BHK,1195.0,2.0,2.0
1478,type_I,18-Apr,Sarjapur  Road,1 BHK,950.0,1.0,0.0
1479,type_III,18-May,Nagarbhavi,3 Bedroom,1200.0,3.0,2.0
1480,type_I,Ready To Move,Nallurhalli,2 BHK,1053.0,2.0,3.0
1481,type_I,Ready To Move,Medahalli,2 BHK,760.0,2.0,2.0
1482,type_I,Ready To Move,Kanakpura Road,2 BHK,1110.0,2.0,2.0
1483,type_I,Ready To Move,Horamavu Banaswadi,2 BHK,1272.0,2.0,2.0
1484,type_I,Ready To Move,Dodda Nekkundi,2 BHK,1128.0,2.0,2.0
1485,type_I,Ready To Move,HSR Layout,2 BHK,1027.0,2.0,2.0
1486,type_I,Ready To Move,Bannerghatta Road,3 BHK,1846.0,3.0,2.0
1487,type_I,Ready To Move,Vittasandra,3 BHK,1650.0,3.0,1.0
1488,type_I,Ready To Move,Old Madras Road,3 BHK,1720.0,3.0,2.0
1489,type_I,19-Dec,Hoodi,2 BHK,1055.0,2.0,1.0
1490,type_I,Ready To Move,Vittasandra,2 BHK,1246.0,2.0,1.0
1491,type_III,Ready To Move,Kalyan nagar,6 Bedroom,3000.0,8.0,2.0
1492,type_I,Ready To Move,Dasanapura,1 BHK,708.0,1.0,1.0
1493,type_I,Ready To Move,Ambedkar Nagar,3 BHK,1862.0,3.0,2.0
1494,type_III,Ready To Move,Brookefield,3 Bedroom,2000.0,3.0,2.0
1495,type_I,Ready To Move,Frazer Town,3 BHK,1706.0,3.0,3.0
1496,type_III,Ready To Move,Electronic City,4 Bedroom,1800.0,3.0,2.0
1497,type_I,Ready To Move,Akshaya Nagar,2 BHK,1300.0,2.0,1.0
1498,type_III,Ready To Move,Hebbal Kempapura,3 Bedroom,1200.0,3.0,
1499,type_I,Ready To Move,Whitefield,3 BHK,1862.0,3.0,2.0
1500,type_I,Ready To Move,7th Phase JP Nagar,3 BHK,1850.0,3.0,2.0
1501,type_I,Ready To Move,Bhoganhalli,3 BHK,1410.0,3.0,1.0
1502,type_III,Ready To Move,Bannerghatta Road,4 Bedroom,10000.0,4.0,0.0
1503,type_I,Ready To Move,Hormavu,2 BHK,965.0,2.0,2.0
1504,type_I,18-Mar,Yelahanka,3 BHK,2145.0,3.0,3.0
1505,type_I,Ready To Move,Hoodi,2 BHK,1181.0,2.0,2.0
1506,type_II,Ready To Move,Kudlu Gate,4 Bedroom,3850.0,6.0,0.0
1507,type_I,19-Dec,Hebbal,2 BHK,1320.0,2.0,1.0
1508,type_I,17-Nov,Babusapalaya,3 BHK,1213.0,2.0,2.0
1509,type_II,Ready To Move,Ramamurthy Nagar,4 Bedroom,3700.0,4.0,1.0
1510,type_I,18-Nov,Govindpura,2 BHK,1326.0,2.0,1.0
1511,type_I,Ready To Move,Koramangala,3 BHK,1642.0,2.0,1.0
1512,type_II,Ready To Move,Anand Nagar,2 BHK,1135.0,2.0,3.0
1513,type_III,Ready To Move,Hebbal,4 Bedroom,1200.0,4.0,2.0
1514,type_I,Ready To Move,Budigere,2 BHK,1153.0,2.0,2.0
1515,type_I,Ready To Move,Kudlu,2 BHK,1041.0,2.0,1.0
1516,type_I,Ready To Move,Kanakpura Road,2 BHK,1339.0,2.0,2.0
1517,type_I,Ready To Move,Hebbal,3 BHK,2400.0,4.0,1.0
1518,type_I,Ready To Move,Rajaji Nagar,3 BHK,2415.0,3.0,2.0
1519,type_I,Ready To Move,Chikkalasandra,3 BHK,1230.0,2.0,2.0
1520,type_I,Ready To Move,Kaggalipura,2 BHK,950.0,2.0,1.0
1521,type_II,Ready To Move,2nd Block Jayanagar,2 BHK,1000.0,2.0,1.0
1522,type_I,Ready To Move,Tala Cauvery Layout,3 BHK,1580.0,3.0,3.0
1523,type_III,Ready To Move,Vijaya Bank Layout,6 Bedroom,4000.0,6.0,2.0
1524,type_III,Ready To Move,AGB Layout,7 Bedroom,3000.0,6.0,3.0
1525,type_IV,Ready To Move,Dinnur,2 BHK,1100.0,2.0,
1526,type_II,Ready To Move,Basavangudi,2 BHK,1050.0,2.0,1.0
1527,type_I,Ready To Move,Hennagara,6 BHK,1200.0,6.0,3.0
1528,type_I,18-Apr,Sadaramangala,2 BHK,1230.0,2.0,
1529,type_II,Ready To Move,Malleshpalya,2 BHK,1421.0,2.0,1.0
1530,type_I,Ready To Move,Uttarahalli,3 BHK,1350.0,2.0,3.0
1531,type_I,19-Dec,Whitefield,2 BHK,1173.0,2.0,1.0
1532,type_II,Ready To Move,Sultan Palaya,2 BHK,870.0,2.0,1.0
1533,type_II,Ready To Move,HSR Layout,2 BHK,1145.0,2.0,2.0
1534,type_I,Ready To Move,Srirampura,4 BHK,2736.0,4.0,
1535,type_III,Ready To Move,Hebbal Kempapura,4 Bedroom,2485.0,4.0,2.0
1536,type_I,21-Sep,9th Phase JP Nagar,2 BHK,1480.0,2.0,1.0
1537,type_I,Ready To Move,Bannerghatta,2 BHK,1070.0,2.0,1.0
1538,type_I,18-Jun,Ramagondanahalli,2 BHK,1151.0,2.0,2.0
